path,label,prob_fake_seed_42,prob_fake_seed_123,prob_fake_seed_2024,prob_fake_ensemble_mean
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1874.jpg,1,0.9883354306221008,0.9869787693023682,0.9795148372650146,0.9849430123964945
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/87HD52NK1H.jpg,1,0.9892139434814452,0.9906435608863832,0.9876930117607116,0.98918350537618
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/30YR8EVWS4.jpg,1,0.8963446617126465,0.9275930523872375,0.8922721743583679,0.9054032961527506
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_87.jpg,1,0.9885453581809998,0.973444163799286,0.982353448867798,0.9814476569493612
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3070.jpg,1,0.9882158637046814,0.9839738011360168,0.982160985469818,0.9847835501035055
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2727.jpg,1,0.9627466201782228,0.9358351826667786,0.9115238785743712,0.9367018938064575
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5381.jpg,0,0.3840547502040863,0.4276851713657379,0.4833780527114868,0.4317059914271037
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1541.jpg,1,0.988824188709259,0.9883785247802734,0.9864590167999268,0.9878872434298197
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_5352.jpg,1,0.98919278383255,0.9872336387634276,0.9872872233390808,0.9879045486450195
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/25671.jpg,0,0.0137248272076249,0.0128797171637415,0.0131402611732482,0.013248268514871533
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5190.jpg,0,0.041580181568861,0.0124155906960368,0.0131206782534718,0.02237215017278987
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/16434.jpg,0,0.0550217628479003,0.0348420403897762,0.0206360351294279,0.036833279455701466
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/09394.jpg,0,0.0103672631084918,0.0127824181690812,0.0136992521584033,0.012282977811992099
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2177.jpg,0,0.0132487779483199,0.0110042607411742,0.0124117052182555,0.012221581302583199
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4108.jpg,0,0.5737579464912415,0.432694673538208,0.2528024911880493,0.41975170373916626
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_249.jpg,0,0.0135474177077412,0.0112065151333808,0.0130254672840237,0.012593133375048566
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/05735.jpg,0,0.0910256579518318,0.0919173881411552,0.0171488747000694,0.0666973069310188
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_995.jpg,1,0.9891435503959656,0.985929548740387,0.9879187941551208,0.9876639644304911
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3470.jpg,1,0.98577618598938,0.9522016048431396,0.8223137259483337,0.9200971722602844
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3966.jpg,1,0.8667181134223938,0.9602158665657043,0.975266456604004,0.9340668121973673
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3980.jpg,1,0.9883804321289062,0.9897895455360411,0.9880685806274414,0.988746186097463
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2048.jpg,0,0.0334102995693683,0.0205714926123619,0.0541205517947673,0.0360341146588325
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4741.jpg,1,0.9608187675476074,0.3920886516571045,0.7787650227546692,0.7105574806531271
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/21400.jpg,0,0.0168467052280902,0.0173911266028881,0.0127441436052322,0.015660658478736832
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/22032.jpg,0,0.0116105079650878,0.0140634952113032,0.0158366747200489,0.013836892632146635
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/FAAQ5LGZW7.jpg,1,0.9894005656242372,0.984436571598053,0.9881566166877748,0.9873312513033549
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1587.jpg,0,0.4302125871181488,0.5085231065750122,0.1690520048141479,0.36926256616910297
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4711.jpg,0,0.038767784833908,0.0222992971539497,0.0136657729744911,0.024910951654116265
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4159.jpg,0,0.0322592034935951,0.0460233502089977,0.0255296155810356,0.03460405642787613
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/09781.jpg,0,0.011074217967689,0.0119879497215151,0.0144095122814178,0.012490559990207298
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_217.jpg,0,0.0214689839631319,0.0129505582153797,0.0140086049214005,0.016142715699970698
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_309.jpg,0,0.0156594756990671,0.0113544911146163,0.015796385705471,0.0142701175063848
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/20605.jpg,0,0.0111299147829413,0.0145663572475314,0.0135906608775258,0.013095644302666166
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4930.jpg,1,0.9887600541114808,0.9895617365837096,0.988567352294922,0.9889630476633707
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/E1QWX72ZKS.jpg,1,0.9896907806396484,0.9907255172729492,0.9888028502464294,0.989739716053009
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/33828.jpg,0,0.0109949186444282,0.0118184806779026,0.0144124580547213,0.012408619125684034
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/10234.jpg,0,0.0104454634711146,0.0118558183312416,0.0122963218018412,0.011532534534732469
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/18854.jpg,0,0.0131668262183666,0.0110509479418396,0.0122753977775573,0.012164390645921166
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/1JX9KRVSSE.jpg,1,0.9894933700561525,0.9892444014549256,0.988358736038208,0.9890321691830953
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1763.jpg,0,0.2091758102178573,0.1313122808933258,0.0243449117988348,0.12161100097000598
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2922.jpg,0,0.0177397485822439,0.0146426437422633,0.0145335095003247,0.015638633941610632
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5235.jpg,0,0.2921648621559143,0.6021378636360168,0.1748995035886764,0.3564007431268692
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/15266.jpg,0,0.0121934413909912,0.0118302004411816,0.0187941771000623,0.014272606310745034
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/DI6TPVSKOE.jpg,1,0.9895648956298828,0.9899758696556092,0.9883837103843688,0.9893081585566202
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/22906.jpg,0,0.0109605016186833,0.0158512275665998,0.0116882063448429,0.012833311843375333
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3395.jpg,1,0.988981544971466,0.9795663952827454,0.9867088198661804,0.9850855867067972
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/30620.jpg,0,0.0104853250086307,0.0121125765144824,0.0153884775936603,0.012662126372257798
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/4C9XYE5X3N.jpg,1,0.9897983074188232,0.9901499152183532,0.9889137148857116,0.9896206458409628
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_3824.jpg,0,0.0165743622928857,0.0131700662896037,0.0197669453918933,0.016503791324794233
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/22674.jpg,0,0.0110977068543434,0.0160385407507419,0.0138018699362874,0.013646039180457566
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/24PT08548L.jpg,1,0.9893734455108644,0.9775156378746032,0.9877857565879822,0.9848916133244833
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4987.jpg,0,0.126298502087593,0.0486098676919937,0.0254072044044733,0.06677185806135333
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/20827.jpg,0,0.9694793820381165,0.1323591917753219,0.0804265215992927,0.39408836513757706
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5084.jpg,0,0.0452371872961521,0.3167014122009277,0.0221813339740037,0.1280399778236945
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/2BSTVCQUP8.jpg,1,0.989788293838501,0.9889063835144044,0.9885416626930236,0.9890787800153097
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/01310.jpg,0,0.0102469539269804,0.0129435257986187,0.0123770283535122,0.011855836026370433
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/25263.jpg,0,0.0112315425649285,0.0115235252305865,0.0149461673572659,0.0125670783842603
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/25047.jpg,0,0.0196592416614294,0.012150146998465,0.0166206769645214,0.016143355208138598
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/2MDPNI7QWU.jpg,1,0.9867945313453674,0.9866003394126892,0.9881021976470948,0.9871656894683838
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_4195.jpg,1,0.9882691502571106,0.9887802600860596,0.987151861190796,0.988067090511322
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_3722.jpg,0,0.0249611064791679,0.0145633108913898,0.0138078434392809,0.017777420269946203
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4426.jpg,0,0.0198465473949909,0.0126825617626309,0.0141077628359198,0.0155456239978472
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3861.jpg,1,0.988955020904541,0.9844970703125,0.98353511095047,0.9856624007225037
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_3229.jpg,0,0.0285693127661943,0.0211171340197324,0.1082875207066536,0.05265798916419343
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_305.jpg,0,0.0175449736416339,0.0116245346143841,0.0133252060040831,0.014164904753367034
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/H2QR4JWQOK.jpg,1,0.989591121673584,0.990152895450592,0.9884942173957824,0.9894127448399862
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1131.jpg,1,0.9820108413696288,0.9684336185455322,0.9859898686408995,0.9788114428520203
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1498.jpg,0,0.0329918004572391,0.0167762897908687,0.0155484601855278,0.021772183477878532
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/23863.jpg,0,0.0110001740977168,0.0131744565442204,0.0143195986747741,0.012831409772237101
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2050.jpg,0,0.1103511080145835,0.0257021989673376,0.0608644448220729,0.06563925060133134
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/GNQWLCM7CU.jpg,1,0.9886033535003662,0.9903056621551514,0.9876711368560792,0.9888600508371989
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4341.jpg,0,0.0339555852115154,0.0167280528694391,0.0158748012036085,0.022186146428187666
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/02120.jpg,0,0.0131568573415279,0.0151319503784179,0.0150199756026268,0.014436261107524198
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3256.jpg,1,0.9894364476203918,0.9850453734397888,0.9883410334587096,0.9876076181729635
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_126.jpg,1,0.9885845184326172,0.9896678924560548,0.987452507019043,0.9885683059692383
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/23611.jpg,0,0.0108010591939091,0.0136844618245959,0.0141376433894038,0.012874388135969599
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/04267.jpg,0,0.0145253762602806,0.0342406965792179,0.0149186067283153,0.0212282265226046
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4105.jpg,0,0.0574367046356201,0.0182478968054056,0.0183251779526472,0.0313365931312243
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/13218.jpg,0,0.0167168546468019,0.0261296834796667,0.0139563744887709,0.018934304205079834
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_199.jpg,0,0.0152929620817303,0.0160060115158557,0.0147249745205044,0.015341316039363466
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/2UJIWJQIPS.jpg,1,0.9808902740478516,0.8637084364891052,0.9819541573524476,0.9421842892964681
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/04975.jpg,0,0.0158415287733078,0.0131294317543506,0.0123617947101593,0.013777585079272568
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_50.jpg,0,0.0143037354573607,0.0134528325870633,0.0134943909943103,0.013750319679578099
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/05498.jpg,0,0.2507699728012085,0.0786738544702529,0.0305635333061218,0.12000245352586107
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1720.jpg,0,0.0214488636702299,0.0153425531461834,0.0153716458007693,0.017387687539060868
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4873.jpg,1,0.9881260395050048,0.9806202054023744,0.9827396273612976,0.983828624089559
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/AE2Y73AYCD.jpg,1,0.9892532229423524,0.986124575138092,0.986938178539276,0.9874386588732401
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3643.jpg,1,0.9754195213317872,0.977756679058075,0.983863890171051,0.9790133635203043
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_3455.jpg,0,0.2047031074762344,0.1697490960359573,0.2519982159137726,0.20881680647532144
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/28251.jpg,0,0.0296176541596651,0.1084064245223999,0.0157602597028017,0.0512614461282889
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2168.jpg,0,0.5287704467773438,0.2270904034376144,0.2441301196813583,0.33333032329877216
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/FS9BYC9ECI.jpg,1,0.9873371720314026,0.9888338446617126,0.9828664660453796,0.9863458275794983
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_3277.jpg,0,0.0151976188644766,0.011296946555376,0.0127728441730141,0.013089136530955567
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4844.jpg,0,0.0155468843877315,0.0119959572330117,0.013144738972187,0.013562526864310066
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/BQC77LRX6S.jpg,1,0.9891384243965148,0.9908432960510254,0.9885153770446776,0.989499032497406
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1818.jpg,1,0.9226284027099608,0.6254922151565552,0.899281919002533,0.8158008456230164
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4120.jpg,0,0.2231276482343673,0.4515844285488128,0.2441480159759521,0.3062866975863774
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/1O86M5F8UD.jpg,1,0.9878463745117188,0.9882946014404296,0.9884819388389589,0.9882076382637024
