path,label,prob_fake_seed_42,prob_fake_seed_123,prob_fake_seed_2024,prob_fake_ensemble_mean
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_5352.jpg,1,0.9892441034317015,0.9879926443099976,0.9879462122917176,0.9883943200111389
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/25671.jpg,0,0.0110188238322734,0.0123361013829708,0.0131086315959692,0.012154518937071132
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5190.jpg,0,0.0454372204840183,0.0123480046167969,0.0129703879356384,0.023585204345484532
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/16434.jpg,0,0.0212670154869556,0.0412879735231399,0.0210043638944625,0.027853117634852667
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/09394.jpg,0,0.0104083139449357,0.0128212142735719,0.0138086583465337,0.0123460621883471
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2177.jpg,0,0.0141996815800666,0.0110401287674903,0.012455653399229,0.012565154582261968
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4108.jpg,0,0.4903576672077179,0.3558868169784546,0.3565866649150848,0.40094371636708576
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_249.jpg,0,0.0130581948906183,0.011104286648333,0.0132738882675766,0.012478789935509299
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/05735.jpg,0,0.0223074760288,0.1624796688556671,0.0157088823616504,0.06683200908203916
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_995.jpg,1,0.9892232418060304,0.9880849719047546,0.9876400828361512,0.9883160988489786
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3470.jpg,1,0.984941840171814,0.9752018451690674,0.8919522762298584,0.9506986538569132
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3966.jpg,1,0.749500036239624,0.966663122177124,0.9777776002883912,0.897980252901713
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3980.jpg,1,0.988447368144989,0.9897513389587402,0.9876995086669922,0.9886327385902405
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2048.jpg,0,0.0397878102958202,0.0248928014189004,0.0294514801353216,0.031377363950014066
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4741.jpg,1,0.9529695510864258,0.4416730105876922,0.5854196548461914,0.6600207388401031
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/21400.jpg,0,0.0130833899602293,0.019966036081314,0.0125521188601851,0.0152005149672428
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/22032.jpg,0,0.0120537793263793,0.014559518545866,0.0170126259326934,0.014541974601646232
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/FAAQ5LGZW7.jpg,1,0.9893474578857422,0.9843964576721193,0.9880964756011964,0.9872801303863525
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1587.jpg,0,0.4887027740478515,0.5805898904800415,0.2598256468772888,0.4430394371350606
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4711.jpg,0,0.0477800667285919,0.0239163860678672,0.0137688172981143,0.0284884233648578
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4159.jpg,0,0.0284090638160705,0.0486765690147876,0.0198327116668224,0.032306114832560164
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/09781.jpg,0,0.0107871415093541,0.0121941324323415,0.0140095660462975,0.0123302799959977
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_217.jpg,0,0.0207846034318208,0.0130330454558134,0.0143370311707258,0.016051560019453334
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_309.jpg,0,0.014871004037559,0.0115973623469471,0.0160291455686092,0.014165837317705099
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/20605.jpg,0,0.0109657403081655,0.0122530898079276,0.0133379930630326,0.012185607726375234
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4930.jpg,1,0.9887554049491882,0.9896317720413208,0.9885804057121276,0.9889891942342123
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/E1QWX72ZKS.jpg,1,0.9897116422653198,0.9907498955726624,0.9887879490852356,0.9897498289744059
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/33828.jpg,0,0.0110614737495779,0.0112662967294454,0.0149139836430549,0.012413918040692732
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/10234.jpg,0,0.010621678084135,0.0116422250866889,0.0122767500579357,0.0115135510762532
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/18854.jpg,0,0.0133123155683279,0.0109023731201887,0.0120537793263793,0.012089489338298634
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/1JX9KRVSSE.jpg,1,0.9894499182701112,0.9900828003883362,0.988525092601776,0.9893526037534078
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1763.jpg,0,0.1202837154269218,0.0197947807610034,0.0215740669518709,0.053884187713265363
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2922.jpg,0,0.0167372077703475,0.0144756902009248,0.013928860425949,0.015047252799073768
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5235.jpg,0,0.3334421813488006,0.597079336643219,0.2441827356815338,0.39156808455785114
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/15266.jpg,0,0.0122649148106575,0.0118691213428974,0.0184578914195299,0.014197309191028268
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/DI6TPVSKOE.jpg,1,0.9894906878471376,0.9899863600730896,0.9885361194610596,0.9893377224604288
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/22906.jpg,0,0.0111150126904249,0.0168016124516725,0.0117551321163773,0.013223919086158232
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3395.jpg,1,0.9893474578857422,0.9746769666671752,0.986164689064026,0.9833963712056478
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/30620.jpg,0,0.010828903876245,0.0120305437594652,0.0164030324667692,0.013087493367493134
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/4C9XYE5X3N.jpg,1,0.989790976047516,0.9902538657188416,0.988938570022583,0.9896611372629801
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_3824.jpg,0,0.0160908736288547,0.0127718681469559,0.0236218068748712,0.017494849550227266
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/22674.jpg,0,0.0107455383986234,0.0148853156715631,0.0132228229194879,0.0129512256632248
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/24PT08548L.jpg,1,0.9893474578857422,0.9709092378616332,0.9883914589881896,0.9828827182451884
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4987.jpg,0,0.168994054198265,0.0773432552814483,0.0221165902912616,0.08948463325699163
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/20827.jpg,0,0.9622496962547302,0.0408074744045734,0.0442658774554729,0.34910768270492554
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5084.jpg,0,0.0766492336988449,0.4746311902999878,0.0234199445694684,0.19156678952276704
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/2BSTVCQUP8.jpg,1,0.9898303151130676,0.9881993532180786,0.9886354207992554,0.9888883630434672
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/01310.jpg,0,0.0101794926449656,0.0123718464747071,0.0129329338669776,0.0118280909955501
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/25263.jpg,0,0.0114085944369435,0.0116872573271393,0.0150003125891089,0.0126987214510639
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/25047.jpg,0,0.0215946901589632,0.0120770605280995,0.0161063428968191,0.016592697861293932
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/2MDPNI7QWU.jpg,1,0.9858549237251282,0.9859634041786194,0.9883578419685364,0.986725389957428
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_4195.jpg,1,0.9882676005363464,0.9883578419685364,0.9873993396759032,0.9880082607269287
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_3722.jpg,0,0.0253471750766038,0.0135321486741304,0.013663132674992,0.017514152141908733
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4426.jpg,0,0.0210848413407802,0.0112880747765302,0.0138886766508221,0.015420530922710833
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3861.jpg,1,0.9887554049491882,0.9845457077026368,0.983893632888794,0.9857315818468729
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_3229.jpg,0,0.0250592697411775,0.016466174274683,0.0178830102086067,0.0198028180748224
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_305.jpg,0,0.0165454391390085,0.011104286648333,0.0134541541337966,0.013701293307046033
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/H2QR4JWQOK.jpg,1,0.989591658115387,0.9899863600730896,0.9882107973098756,0.9892629384994507
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1131.jpg,1,0.982185423374176,0.9694690108299256,0.98624449968338,0.9792996446291605
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1498.jpg,0,0.0356114134192466,0.0168986823409795,0.0159983709454536,0.0228361555685599
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/23863.jpg,0,0.0104688387364149,0.0137290926650166,0.0136237069964408,0.012607212799290767
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2050.jpg,0,0.1944442987442016,0.0195499472320079,0.025154884904623,0.0797163769602775
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/GNQWLCM7CU.jpg,1,0.988469660282135,0.9904775619506836,0.9883240461349488,0.9890904227892557
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4341.jpg,0,0.0377857647836208,0.0175600294023752,0.0156787130981683,0.0236748357613881
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/02120.jpg,0,0.0128831630572676,0.0158301405608654,0.0147996414452791,0.014504315021137366
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3256.jpg,1,0.98953115940094,0.979841947555542,0.9881309270858764,0.9858346780141195
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_126.jpg,1,0.9885804057121276,0.9896917939186096,0.986828088760376,0.9883667627970377
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/23611.jpg,0,0.0109340110793709,0.0146156698465347,0.014104307629168,0.013217996185024533
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/04267.jpg,0,0.0164345726370811,0.0364251546561718,0.0138486111536622,0.022236112815638368
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4105.jpg,0,0.0573875345289707,0.0174927655607461,0.016371551901102,0.0304172839969396
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/13218.jpg,0,0.020215967670083,0.0391583740711212,0.0140636265277862,0.024479322756330135
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_199.jpg,0,0.0150436609983444,0.0176783483475446,0.0145735358819365,0.015765181742608502
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/2UJIWJQIPS.jpg,1,0.9877350926399232,0.8498777747154236,0.9786922335624696,0.9387683669726054
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/04975.jpg,0,0.0182292908430099,0.0136368349194526,0.0119150225073099,0.014593716089924132
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_50.jpg,0,0.014742792584002,0.0141860181465744,0.0131846498697996,0.014037820200125334
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/05498.jpg,0,0.1968262046575546,0.1235637888312339,0.0394163914024829,0.11993546163042379
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1720.jpg,0,0.023779984563589,0.0156485997140407,0.0155885405838489,0.018339041620492866
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4873.jpg,1,0.9882221817970276,0.9805247783660888,0.9795114994049072,0.9827528198560079
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/AE2Y73AYCD.jpg,1,0.988949179649353,0.983068823814392,0.9882676005363464,0.9867618680000305
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3643.jpg,1,0.9720456600189208,0.9752489924430848,0.982355535030365,0.9765500624974569
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_3455.jpg,0,0.2091060727834701,0.1169403791427612,0.2793367505073547,0.2017944008111953
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/28251.jpg,0,0.0453525781631469,0.1581824719905853,0.0155585976317524,0.07303121592849486
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2168.jpg,0,0.5041808485984802,0.1680362224578857,0.4139934480190277,0.3620701730251312
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/FS9BYC9ECI.jpg,1,0.9873993396759032,0.9894906878471376,0.9809855818748474,0.9859585364659628
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_3277.jpg,0,0.0161063428968191,0.0111580304801464,0.0123957339674234,0.013220035781462969
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4844.jpg,0,0.0138619532808661,0.01145273540169,0.0130707845091819,0.012795157730579333
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/BQC77LRX6S.jpg,1,0.989429533481598,0.9908213019371032,0.9884138703346252,0.9895549019177755
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1818.jpg,1,0.8566924333572388,0.6077795624732971,0.9640854597091676,0.8095191518465678
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4120.jpg,0,0.141399934887886,0.4857216477394104,0.1753967851400375,0.26750612258911133
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/1O86M5F8UD.jpg,1,0.9874235987663268,0.9866748452186584,0.9882901906967164,0.9874628782272339
