path,label,prob_fake
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/17601.jpg,0,0.010944577865302563
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/29822.jpg,0,0.011093567125499249
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/24129.jpg,0,0.011158030480146408
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/FZWT74KYIB.jpg,1,0.9893062710762024
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/5LLQDHZJOV.jpg,1,0.9890975952148438
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/21292.jpg,0,0.020023440942168236
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/75J3MT1O8Q.jpg,1,0.9634374976158142
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/8BPFE4WU78.jpg,1,0.9895311594009399
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/DCVB0YKVI1.jpg,1,0.9884250164031982
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4459.jpg,0,0.07286728173494339
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/02117.jpg,0,0.010860332287847996
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_577.jpg,1,0.9843664169311523
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2583.jpg,1,0.9841850996017456
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_5356.jpg,1,0.6616154909133911
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1814.jpg,0,0.02489280141890049
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2291.jpg,0,0.013955710455775261
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3926.jpg,1,0.867204487323761
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/08393.jpg,0,0.011597362346947193
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/EEZ1MGD0Y9.jpg,1,0.913483738899231
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5396.jpg,0,0.03365296125411987
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/5F61RUK01H.jpg,1,0.9867516756057739
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3766.jpg,1,0.9878761768341064
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_763.jpg,0,0.014657923020422459
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1382.jpg,0,0.024940254166722298
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/31867.jpg,0,0.009670993313193321
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/H2WS3UYCFM.jpg,1,0.9829219579696655
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2106.jpg,0,0.01233610138297081
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_3305.jpg,0,0.02190636657178402
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/real_1145.jpg,0,0.011619770899415016
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4501.jpg,1,0.13695429265499115
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/F5BFKVZPMU.jpg,1,0.9802431464195251
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/03951.jpg,0,0.010110844857990742
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/32832.jpg,0,0.01065251138061285
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1382.jpg,1,0.9843062162399292
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/16158.jpg,0,0.012288596481084824
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2420.jpg,0,0.014117893762886524
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2976.jpg,0,0.02124669775366783
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_3435.jpg,0,0.018369639292359352
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_745.jpg,1,0.987129271030426
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3515.jpg,1,0.8151589035987854
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_3358.jpg,0,0.04531031847000122
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/ADJWQO1GRK.jpg,1,0.5926076769828796
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/9W16GD95BA.jpg,1,0.9901019334793091
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/33852.jpg,0,0.009178773500025272
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5198.jpg,0,0.012312326580286026
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2135.jpg,0,0.015276945196092129
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/B1AHH1OCOU.jpg,1,0.9885140061378479
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/HJQ0KVMITC.jpg,1,0.9689444899559021
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/08991.jpg,0,0.014158728532493114
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/15476.jpg,0,0.011331754736602306
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2724.jpg,0,0.013096004724502563
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4829.jpg,1,0.5315741300582886
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1311.jpg,1,0.7220372557640076
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/17300.jpg,0,0.009376238100230694
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/07567.jpg,0,0.01016965787857771
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4521.jpg,0,0.014077174477279186
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/12315.jpg,0,0.010189337655901909
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/51X8FLT2EE.jpg,1,0.9858549237251282
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/29613.jpg,0,0.15071502327919006
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/66UTPWRFT4.jpg,1,0.9866490960121155
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2584.jpg,1,0.9805247783660889
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1336.jpg,0,0.016561338678002357
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/1GV96D8JFO.jpg,1,0.8842893242835999
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2401.jpg,0,0.5237248539924622
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/BO5HNUMH82.jpg,1,0.9890130758285522
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/real_1082.jpg,0,0.2112540453672409
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_694.jpg,0,0.01396915502846241
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_3163.jpg,0,0.012007351033389568
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2971.jpg,0,0.012673734687268734
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/AATDG01TX1.jpg,1,0.9820137619972229
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4078.jpg,0,0.012576348148286343
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3681.jpg,1,0.978405237197876
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/D510U5G9RW.jpg,1,0.9895513653755188
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2020.jpg,0,0.019775839522480965
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4743.jpg,0,0.014587568119168282
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/52JV7MG33V.jpg,1,0.9887987971305847
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5206.jpg,0,0.042802147567272186
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4256.jpg,0,0.01337660476565361
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1799.jpg,1,0.9806734323501587
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/24471.jpg,0,0.04389553144574165
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1395.jpg,0,0.014145104214549065
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_304.jpg,0,0.01279651839286089
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_5043.jpg,1,0.974628746509552
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_35.jpg,0,0.6019299626350403
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/A70CLYC8X3.jpg,1,0.9862841367721558
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4565.jpg,1,0.9842457175254822
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/2AXROH5BP4.jpg,1,0.9873262047767639
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4843.jpg,0,0.017627544701099396
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_242.jpg,1,0.0382859967648983
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_433.jpg,0,0.02286800742149353
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/5WC9YEVL9B.jpg,1,0.9858821630477905
